symbol,fold,train_start,train_end,test_start,test_end,n_test_bars,n_trades,n_wins,n_losses,win_rate,avg_return_pct,sharpe,max_drawdown_pct,pass
BTCUSDT,fold_1,0,233,233,333,100,59,30,29,0.508,+0.0002,+0.642,-7.00%,FAIL
BTCUSDT,fold_2,333,566,566,666,100,72,34,38,0.472,-0.0006,-2.111,-10.00%,FAIL
BTCUSDT,fold_3,666,899,899,1000,101,62,29,33,0.468,-0.0006,-2.450,-9.00%,FAIL
ETHUSDT,fold_1,0,233,233,333,100,62,30,32,0.484,-0.0003,-1.223,-9.00%,FAIL
ETHUSDT,fold_2,333,566,566,666,100,73,38,35,0.521,+0.0004,+1.561,-7.00%,PASS
ETHUSDT,fold_3,666,899,899,1000,101,54,28,26,0.519,+0.0004,+1.403,-5.00%,PASS
BNBUSDT,fold_1,0,233,233,333,100,68,28,40,0.412,-0.0018,-6.800,-12.00%,FAIL
BNBUSDT,fold_2,333,566,566,666,100,69,35,34,0.507,+0.0001,+0.550,-5.00%,FAIL
BNBUSDT,fold_3,666,899,899,1000,101,63,36,27,0.571,+0.0014,+5.471,-4.00%,PASS
SOLUSDT,fold_1,0,233,233,333,100,63,32,31,0.508,+0.0002,+0.602,-9.00%,FAIL
SOLUSDT,fold_2,333,566,566,666,100,71,39,32,0.549,+0.0010,+3.759,-4.00%,PASS
SOLUSDT,fold_3,666,899,899,1000,101,72,37,35,0.514,+0.0003,+1.054,-8.00%,PASS
XRPUSDT,fold_1,0,233,233,333,100,63,31,32,0.492,-0.0002,-0.602,-8.00%,FAIL
XRPUSDT,fold_2,333,566,566,666,100,59,30,29,0.508,+0.0002,+0.642,-7.00%,FAIL
XRPUSDT,fold_3,666,899,899,1000,101,60,27,33,0.450,-0.0010,-3.808,-9.00%,FAIL
DOGEUSDT,fold_1,0,233,233,333,100,65,32,33,0.492,-0.0002,-0.583,-11.00%,FAIL
DOGEUSDT,fold_2,333,566,566,666,100,63,29,34,0.460,-0.0008,-3.018,-7.00%,FAIL
DOGEUSDT,fold_3,666,899,899,1000,101,67,36,31,0.537,+0.0007,+2.838,-8.00%,PASS
